pointID,frameNumber,xCoord,yCoord,parentID,annotation
3500060,35,841,968,3400058,pass
3500061,35,846,996,3400059,pass
3500015,35,652,90,NaN,birth
3500018,35,909,107,NaN,birth
3500021,35,699,190,NaN,birth
3500027,35,650,271,NaN,birth
3500034,35,195,357,NaN,birth
3500051,35,572,758,NaN,birth
3500062,35,318,1000,NaN,birth
3500063,35,352,1002,NaN,birth
3600006,36,633,21,3500009,pass
3600007,36,686,24,3500010,pass
3600009,36,750,40,3500011,pass
3600010,36,703,64,3500012,pass
3600011,36,783,79,3500014,pass
3600012,36,674,82,3500013,pass
3600014,36,448,88,3500016,pass
3600015,36,55,100,3500017,pass
3600017,36,795,112,3500019,pass
3600018,36,716,180,3500020,pass
3600019,36,696,186,3500021,pass
3600020,36,585,200,3500023,pass
3600021,36,166,211,3500024,pass
3600022,36,573,213,3500025,pass
3600023,36,455,259,3500026,pass
3600024,36,576,273,3500028,pass
3600025,36,651,275,3500027,pass
3600026,36,631,275,3500029,pass
3600027,36,333,284,3500030,pass
3600028,36,484,294,3500031,pass
3600030,36,335,318,3500032,pass
3600032,36,804,355,3500035,pass
3600033,36,369,394,3500036,pass
3600034,36,573,410,3500037,pass
3600035,36,534,431,3500038,pass
3600036,36,315,439,3500039,pass
3600037,36,108,448,3500040,pass
3600038,36,82,460,3500042,pass
3600039,36,385,467,3500041,pass
3600040,36,301,620,3500043,pass
3600041,36,947,627,3500044,pass
3600042,36,965,655,3500045,pass
3600043,36,906,679,3500046,pass
3600045,36,704,724,3500048,pass
3600046,36,530,730,3500049,pass
3600047,36,396,744,3500050,pass
3600048,36,576,753,3500051,pass
3600049,36,239,815,3500052,pass
3600050,36,515,815,3500053,pass
3600051,36,712,817,3500054,pass
3600053,36,357,943,3500056,pass
3600054,36,772,944,3500057,pass
3600055,36,582,956,3500058,pass
3600056,36,981,960,3500059,pass
3600057,36,842,963,3500060,pass
3600058,36,847,990,3500061,pass
3600059,36,324,998,3500062,pass
3600060,36,359,997,3500063,pass
3600013,36,916,85,NaN,birth
3600016,36,676,103,NaN,birth
3600029,36,184,317,NaN,birth
3600031,36,212,357,NaN,birth
3600052,36,704,852,NaN,birth
3700007,37,631,22,3600006,pass
3700008,37,687,21,3600007,pass
3700010,37,750,43,3600009,pass
3700011,37,702,66,3600010,pass
3700012,37,915,79,3600013,pass
3700013,37,780,81,3600011,pass
3700014,37,673,83,3600012,pass
3700015,37,449,89,3600014,pass
3700016,37,52,97,3600015,pass
3700017,37,675,105,3600016,pass
3700018,37,792,115,3600017,pass
3700019,37,711,178,3600018,pass
3700020,37,691,184,3600019,pass
3700021,37,584,204,3600020,pass
3700022,37,171,212,3600021,pass
3700023,37,573,215,3600022,pass
3700024,37,455,262,3600023,pass
3700025,37,575,271,3600024,pass
3700026,37,631,279,3600026,pass
3700027,37,332,282,3600027,pass
3700029,37,485,296,3600028,pass
3700030,37,181,314,3600029,pass
3700031,37,329,318,3600030,pass
3700032,37,802,355,3600032,pass
3700033,37,207,362,3600031,pass
3700034,37,370,395,3600033,pass
3700035,37,565,416,3600034,pass
3700036,37,525,424,3600035,pass
3700037,37,319,442,3600036,pass
3700038,37,107,446,3600037,pass
3700039,37,80,458,3600038,pass
3700040,37,389,471,3600039,pass
3700041,37,302,619,3600040,pass
3700042,37,947,629,3600041,pass
3700043,37,965,659,3600042,pass
3700044,37,908,684,3600043,pass
3700046,37,708,727,3600045,pass
3700047,37,527,729,3600046,pass
3700048,37,394,744,3600047,pass
3700049,37,579,760,3600048,pass
3700050,37,239,817,3600049,pass
3700051,37,514,817,3600050,pass
3700052,37,711,818,3600051,pass
3700053,37,712,853,3600052,pass
3700054,37,771,942,3600054,pass
3700055,37,355,944,3600053,pass
3700056,37,584,958,3600055,pass
3700057,37,983,961,3600056,pass
3700058,37,843,967,3600057,pass
3700059,37,847,992,3600058,pass
3700060,37,367,1000,3600060,pass
3700061,37,333,1002,3600059,pass
3700009,37,841,38,NaN,birth
3700028,37,652,290,NaN,birth
3800008,38,689,26,3700008,pass
3800009,38,629,29,3700007,pass
3800010,38,851,39,3700009,pass
3800011,38,753,48,3700010,pass
3800012,38,701,73,3700011,pass
3800013,38,783,86,3700013,pass
3800014,38,916,84,3700012,pass
3800015,38,666,87,3700014,pass
3800016,38,452,97,3700015,pass
3800017,38,49,99,3700016,pass
3800019,38,799,118,3700018,pass
3800020,38,704,182,3700019,pass
3800021,38,686,191,3700020,pass
3800022,38,587,208,3700021,pass
3800023,38,165,221,3700022,pass
3800024,38,576,220,3700023,pass
3800025,38,455,270,3700024,pass
3800026,38,573,280,3700025,pass
3800027,38,629,285,3700026,pass
3800028,38,330,287,3700027,pass
3800029,38,486,300,3700029,pass
3800030,38,653,305,3700028,pass
3800031,38,171,312,3700030,pass
3800032,38,331,326,3700031,pass
3800033,38,802,363,3700032,pass
3800034,38,207,366,3700033,pass
3800035,38,371,402,3700034,pass
3800036,38,569,424,3700035,pass
3800037,38,534,436,3700036,pass
3800038,38,318,450,3700037,pass
3800039,38,104,452,3700038,pass
3800040,38,79,465,3700039,pass
3800041,38,393,481,3700040,pass
3800042,38,304,622,3700041,pass
3800043,38,948,637,3700042,pass
3800044,38,964,668,3700043,pass
3800045,38,910,694,3700044,pass
3800047,38,702,733,3700046,pass
3800048,38,529,736,3700047,pass
3800049,38,394,754,3700048,pass
3800050,38,575,770,3700049,pass
3800051,38,241,824,3700050,pass
3800052,38,514,824,3700051,pass
3800053,38,708,826,3700052,pass
3800054,38,719,852,3700053,pass
3800055,38,771,947,3700054,pass
3800056,38,354,952,3700055,pass
3800057,38,584,959,3700056,pass
3800058,38,983,965,3700057,pass
3800059,38,843,974,3700058,pass
3800060,38,846,998,3700059,pass
3800006,38,925,18,NaN,birth
3800007,38,805,24,NaN,birth
3800018,38,654,104,NaN,birth
3900006,39,928,18,3800006,pass
3900007,39,692,26,3800008,pass
3900008,39,807,26,3800007,pass
3900009,39,629,28,3800009,pass
3900010,39,753,52,3800011,pass
3900011,39,700,75,3800012,pass
3900012,39,785,84,3800013,pass
3900013,39,917,86,3800014,pass
3900014,39,667,92,3800015,pass
3900015,39,44,98,3800017,pass
3900016,39,452,97,3800016,pass
3900017,39,801,116,3800019,pass
3900018,39,659,118,3800018,pass
3900019,39,701,182,3800020,pass
3900020,39,682,191,3800021,pass
3900021,39,591,205,3800022,pass
3900022,39,578,218,3800024,pass
3900023,39,160,224,3800023,pass
3900024,39,454,269,3800025,pass
3900025,39,574,279,3800026,pass
3900026,39,329,283,3800028,pass
3900027,39,626,284,3800027,pass
3900028,39,487,299,3800029,pass
3900029,39,168,310,3800031,pass
3900030,39,652,311,3800030,pass
3900031,39,329,327,3800032,pass
3900032,39,799,364,3800033,pass
3900033,39,209,368,3800034,pass
3900034,39,373,402,3800035,pass
3900035,39,579,422,3800036,pass
3900036,39,540,439,3800037,pass
3900037,39,317,451,3800038,pass
3900038,39,79,458,3800040,pass
3900039,39,106,463,3800039,pass
3900040,39,397,482,3800041,pass
3900041,39,303,619,3800042,pass
3900042,39,948,637,3800043,pass
3900043,39,962,667,3800044,pass
3900044,39,916,698,3800045,pass
3900046,39,703,732,3800047,pass
3900047,39,528,737,3800048,pass
3900048,39,397,756,3800049,pass
3900049,39,580,768,3800050,pass
3900050,39,514,825,3800052,pass
3900051,39,238,826,3800051,pass
3900052,39,710,828,3800053,pass
3900053,39,720,855,3800054,pass
3900054,39,771,944,3800055,pass
3900055,39,353,949,3800056,pass
3900056,39,585,953,3800057,pass
3900057,39,984,965,3800058,pass
3900058,39,844,976,3800059,pass
3900059,39,848,999,3800060,pass
4000006,40,933,21,3900006,pass
4000007,40,629,27,3900009,pass
4000008,40,806,27,3900008,pass
4000009,40,694,28,3900007,pass
4000010,40,755,54,3900010,pass
4000011,40,699,79,3900011,pass
4000012,40,786,85,3900012,pass
4000013,40,917,88,3900013,pass
4000014,40,669,97,3900014,pass
4000015,40,39,99,3900015,pass
4000016,40,455,99,3900016,pass
4000017,40,803,116,3900017,pass
4000018,40,668,120,3900018,pass
4000019,40,698,182,3900019,pass
4000020,40,680,191,3900020,pass
4000021,40,592,204,3900021,pass
4000022,40,578,215,3900022,pass
4000023,40,157,228,3900023,pass
4000024,40,454,269,3900024,pass
4000025,40,573,282,3900025,pass
4000026,40,328,283,3900026,pass
4000027,40,625,282,3900027,pass
4000028,40,486,297,3900028,pass
4000029,40,174,305,3900029,pass
4000030,40,653,312,3900030,pass
4000031,40,327,326,3900031,pass
4000032,40,803,362,3900032,pass
4000033,40,213,376,3900033,pass
4000034,40,373,402,3900034,pass
4000036,40,542,428,3900036,pass
4000037,40,315,449,3900037,pass
4000038,40,77,458,3900038,pass
4000039,40,103,467,3900039,pass
4000040,40,400,483,3900040,pass
4000041,40,304,617,3900041,pass
4000042,40,949,636,3900042,pass
4000043,40,961,667,3900043,pass
4000044,40,920,700,3900044,pass
4000046,40,529,737,3900047,pass
4000047,40,702,738,3900046,pass
4000048,40,397,752,3900048,pass
4000049,40,584,766,3900049,pass
4000050,40,515,822,3900050,pass
4000051,40,236,825,3900051,pass
4000052,40,713,826,3900052,pass
4000055,40,588,944,3900056,pass
4000056,40,355,949,3900055,pass
4000057,40,765,952,3900054,pass
4000058,40,986,964,3900057,pass
4000059,40,843,977,3900058,pass
4000060,40,847,1001,3900059,pass
4000035,40,564,410,NaN,birth
4000053,40,707,850,NaN,birth
4000054,40,778,933,NaN,birth
4100007,41,940,22,4000006,pass
4100008,41,629,24,4000007,pass
4100009,41,695,26,4000009,pass
4100010,41,804,28,4000008,pass
4100011,41,752,52,4000010,pass
4100012,41,699,82,4000011,pass
4100013,41,782,88,4000012,pass
4100014,41,919,89,4000013,pass
4100015,41,34,100,4000015,pass
4100016,41,457,100,4000016,pass
4100017,41,671,105,4000014,pass
4100018,41,802,115,4000017,pass
4100019,41,660,122,4000018,pass
4100020,41,698,181,4000019,pass
4100021,41,680,190,4000020,pass
4100022,41,594,203,4000021,pass
4100023,41,581,214,4000022,pass
4100024,41,157,222,4000023,pass
4100025,41,453,267,4000024,pass
4100026,41,327,280,4000026,pass
4100027,41,622,282,4000027,pass
4100028,41,569,285,4000025,pass
4100029,41,485,295,4000028,pass
4100030,41,177,298,4000029,pass
4100031,41,653,315,4000030,pass
4100032,41,329,324,4000031,pass
4100033,41,807,361,4000032,pass
4100034,41,211,371,4000033,pass
4100036,41,371,400,4000034,pass
4100037,41,558,409,4000035,pass
4100039,41,315,450,4000037,pass
4100040,41,78,458,4000038,pass
4100041,41,105,468,4000039,pass
4100042,41,403,484,4000040,pass
4100043,41,306,614,4000041,pass
4100044,41,948,635,4000042,pass
4100045,41,959,664,4000043,pass
4100047,41,921,700,4000044,pass
4100048,41,703,737,4000047,pass
4100049,41,532,738,4000046,pass
4100050,41,398,749,4000048,pass
4100051,41,585,765,4000049,pass
4100052,41,516,822,4000050,pass
4100053,41,714,826,4000052,pass
4100054,41,241,829,4000051,pass
4100057,41,593,935,4000055,pass
4100058,41,355,952,4000056,pass
4100059,41,771,951,4000057,pass
4100060,41,984,963,4000058,pass
4100061,41,841,976,4000059,pass
4100062,41,844,999,4000060,pass
4100006,41,856,23,NaN,birth
4100035,41,577,393,NaN,birth
4100038,41,538,445,NaN,birth
4100055,41,683,833,NaN,birth
4100056,41,765,911,NaN,birth
4200006,42,940,19,4100007,pass
4200007,42,628,22,4100008,pass
4200008,42,692,28,4100009,pass
4200009,42,854,31,4100006,pass
4200010,42,799,30,4100010,pass
4200012,42,751,53,4100011,pass
4200013,42,699,84,4100012,pass
4200014,42,785,88,4100013,pass
4200015,42,918,90,4100014,pass
4200016,42,460,104,4100016,pass
4200017,42,30,105,4100015,pass
4200019,42,668,109,4100017,pass
4200020,42,806,114,4100018,pass
4200021,42,703,185,4100020,pass
4200022,42,684,193,4100021,pass
4200023,42,600,203,4100022,pass
4200024,42,585,214,4100023,pass
4200025,42,160,223,4100024,pass
4200026,42,454,268,4100025,pass
4200027,42,326,280,4100026,pass
4200028,42,622,281,4100027,pass
4200029,42,570,287,4100028,pass
4200030,42,175,296,4100030,pass
4200031,42,484,296,4100029,pass
4200032,42,653,319,4100031,pass
4200033,42,326,324,4100032,pass
4200034,42,808,361,4100033,pass
4200035,42,213,374,4100034,pass
4200037,42,577,397,4100035,pass
4200038,42,372,402,4100036,pass
4200040,42,560,417,4100037,pass
4200041,42,538,447,4100038,pass
4200042,42,316,450,4100039,pass
4200043,42,79,467,4100040,pass
4200044,42,105,474,4100041,pass
4200045,42,407,486,4100042,pass
4200046,42,307,615,4100043,pass
4200047,42,950,637,4100044,pass
4200048,42,959,665,4100045,pass
4200050,42,922,704,4100047,pass
4200051,42,705,735,4100048,pass
4200052,42,529,741,4100049,pass
4200053,42,398,751,4100050,pass
4200054,42,588,765,4100051,pass
4200055,42,711,822,4100053,pass
4200056,42,515,827,4100052,pass
4200057,42,682,828,4100055,pass
4200058,42,241,832,4100054,pass
4200059,42,766,922,4100056,pass
4200060,42,591,926,4100057,pass
4200061,42,357,953,4100058,pass
4200063,42,980,971,4100060,pass
4200064,42,840,977,4100061,pass
4200065,42,843,1000,4100062,pass
4200011,42,871,32,NaN,birth
4200018,42,649,107,NaN,birth
4200036,42,597,373,NaN,birth
4200039,42,592,407,NaN,birth
4200062,42,773,967,NaN,birth
4300006,43,628,22,4200007,pass
4300007,43,951,22,4200006,pass
4300008,43,689,27,4200008,pass
4300009,43,796,31,4200010,pass
4300010,43,853,40,4200009,pass
4300011,43,871,43,4200011,pass
4300012,43,747,54,4200012,pass
4300014,43,699,85,4200013,pass
4300015,43,786,88,4200014,pass
4300016,43,918,90,4200015,pass
4300017,43,463,106,4200016,pass
4300018,43,28,110,4200017,pass
4300019,43,671,109,4200019,pass
4300020,43,805,116,4200020,pass
4300021,43,705,185,4200021,pass
4300022,43,685,193,4200022,pass
4300023,43,599,202,4200023,pass
4300024,43,586,213,4200024,pass
4300025,43,170,216,4200025,pass
4300026,43,453,268,4200026,pass
4300027,43,327,281,4200027,pass
4300028,43,623,283,4200028,pass
4300029,43,569,289,4200029,pass
4300030,43,176,294,4200030,pass
4300031,43,484,297,4200031,pass
4300032,43,654,323,4200032,pass
4300033,43,330,325,4200033,pass
4300034,43,807,360,4200034,pass
4300035,43,219,375,4200035,pass
4300037,43,373,402,4200038,pass
4300038,43,564,424,4200040,pass
4300039,43,317,448,4200042,pass
4300040,43,538,450,4200041,pass
4300041,43,82,481,4200043,pass
4300042,43,109,482,4200044,pass
4300043,43,408,487,4200045,pass
4300044,43,309,614,4200046,pass
4300045,43,950,637,4200047,pass
4300046,43,960,666,4200048,pass
4300048,43,920,706,4200050,pass
4300049,43,708,736,4200051,pass
4300050,43,528,743,4200052,pass
4300051,43,400,751,4200053,pass
4300052,43,589,764,4200054,pass
4300053,43,686,822,4200057,pass
4300054,43,710,823,4200055,pass
4300055,43,517,827,4200056,pass
4300056,43,245,835,4200058,pass
4300057,43,596,920,4200060,pass
4300058,43,768,930,4200059,pass
4300059,43,355,955,4200061,pass
4300060,43,981,971,4200063,pass
4300061,43,780,976,4200062,pass
4300062,43,842,977,4200064,pass
4300064,43,844,1001,4200065,pass
4300013,43,858,58,NaN,birth
4300036,43,574,383,NaN,birth
4300063,43,827,990,NaN,birth
4400006,44,625,21,4300006,pass
4400007,44,950,24,4300007,pass
4400009,44,685,31,4300008,pass
4400010,44,795,31,4300009,pass
4400011,44,860,37,4300010,pass
4400012,44,873,50,4300011,pass
4400013,44,747,53,4300012,pass
4400014,44,696,87,4300014,pass
4400015,44,783,92,4300015,pass
4400016,44,917,93,4300016,pass
4400017,44,25,111,4300018,pass
4400018,44,466,113,4300017,pass
4400019,44,679,116,4300019,pass
4400020,44,802,120,4300020,pass
4400021,44,702,189,4300021,pass
4400022,44,683,198,4300022,pass
4400023,44,600,203,4300023,pass
4400024,44,172,208,4300025,pass
4400025,44,587,214,4300024,pass
4400026,44,452,268,4300026,pass
4400027,44,323,283,4300027,pass
4400028,44,623,284,4300028,pass
4400029,44,563,288,4300029,pass
4400030,44,170,296,4300030,pass
4400031,44,482,298,4300031,pass
4400032,44,329,326,4300033,pass
4400033,44,654,325,4300032,pass
4400034,44,805,363,4300034,pass
4400036,44,216,380,4300035,pass
4400039,44,372,404,4300037,pass
4400041,44,316,449,4300039,pass
4400042,44,537,455,4300040,pass
4400043,44,109,487,4300042,pass
4400044,44,82,491,4300041,pass
4400045,44,409,491,4300043,pass
4400046,44,309,615,4300044,pass
4400047,44,950,639,4300045,pass
4400048,44,963,668,4300046,pass
4400050,44,917,706,4300048,pass
4400051,44,707,744,4300049,pass
4400052,44,525,747,4300050,pass
4400053,44,395,751,4300051,pass
4400055,44,688,814,4300053,pass
4400056,44,519,828,4300055,pass
4400057,44,713,831,4300054,pass
4400059,44,603,911,4300057,pass
4400060,44,772,927,4300058,pass
4400061,44,357,958,4300059,pass
4400062,44,794,971,4300061,pass
4400063,44,981,975,4300060,pass
4400064,44,842,980,4300062,pass
4400065,44,844,1003,4300064,pass
4400008,44,879,29,NaN,birth
4400035,44,560,366,NaN,birth
4400037,44,556,381,NaN,birth
4400038,44,547,401,NaN,birth
4400040,44,545,429,NaN,birth
4400054,44,577,756,NaN,birth
4400058,44,239,845,NaN,birth
4500007,45,623,20,4400006,pass
4500008,45,948,22,4400007,pass
4500009,45,874,26,4400008,pass
4500010,45,682,32,4400009,pass
4500011,45,790,32,4400010,pass
4500012,45,854,33,4400011,pass
4500013,45,872,51,4400012,pass
4500014,45,746,55,4400013,pass
4500015,45,694,89,4400014,pass
4500016,45,783,94,4400015,pass
4500017,45,910,94,4400016,pass
4500018,45,21,112,4400017,pass
4500019,45,467,118,4400018,pass
4500021,45,803,120,4400020,pass
4500023,45,704,193,4400021,pass
4500024,45,685,200,4400022,pass
4500025,45,603,201,4400023,pass
4500026,45,166,203,4400024,pass
4500027,45,591,212,4400025,pass
4500028,45,451,268,4400026,pass
4500029,45,320,285,4400027,pass
4500030,45,562,287,4400029,pass
4500031,45,622,287,4400028,pass
4500032,45,164,300,4400030,pass
4500033,45,479,300,4400031,pass
4500034,45,324,315,4400032,pass
4500035,45,654,329,4400033,pass
4500036,45,807,365,4400034,pass
4500037,45,572,371,4400035,pass
4500038,45,211,383,4400036,pass
4500039,45,552,401,4400038,pass
4500040,45,372,406,4400039,pass
4500041,45,555,429,4400040,pass
4500043,45,315,449,4400041,pass
4500044,45,410,494,4400045,pass
4500045,45,78,498,4400044,pass
4500047,45,309,615,4400046,pass
4500048,45,949,640,4400047,pass
4500049,45,962,668,4400048,pass
4500051,45,917,705,4400050,pass
4500052,45,528,747,4400052,pass
4500053,45,699,753,4400051,pass
4500054,45,394,753,4400053,pass
4500055,45,580,764,4400054,pass
4500056,45,693,815,4400055,pass
4500057,45,719,832,4400057,pass
4500058,45,515,833,4400056,pass
4500059,45,230,849,4400058,pass
4500060,45,607,907,4400059,pass
4500061,45,772,928,4400060,pass
4500062,45,358,960,4400061,pass
4500063,45,986,970,4400063,pass
4500064,45,797,973,4400062,pass
4500065,45,843,982,4400064,pass
4500020,45,708,120,NaN,birth
4500022,45,675,129,NaN,birth
4500042,45,526,434,NaN,birth
4500046,45,103,500,NaN,birth
4500066,45,828,993,NaN,birth
4600007,46,856,19,4500009,pass
4600008,46,787,24,4500011,pass
4600009,46,677,27,4500010,pass
4600010,46,849,32,4500012,pass
4600011,46,873,44,4500013,pass
4600012,46,746,50,4500014,pass
4600013,46,691,82,4500015,pass
4600014,46,782,87,4500016,pass
4600015,46,911,89,4500017,pass
4600017,46,802,114,4500021,pass
4600018,46,466,118,4500019,pass
4600019,46,703,122,4500020,pass
4600020,46,676,127,4500022,pass
4600021,46,704,188,4500023,pass
4600023,46,683,195,4500024,pass
4600024,46,168,202,4500026,pass
4600025,46,595,202,4500025,pass
4600026,46,450,262,4500028,pass
4600027,46,318,276,4500029,pass
4600028,46,564,282,4500030,pass
4600029,46,622,281,4500031,pass
4600030,46,478,292,4500033,pass
4600031,46,160,293,4500032,pass
4600033,46,653,326,4500035,pass
4600035,46,808,362,4500036,pass
4600036,46,205,378,4500038,pass
4600037,46,551,394,4500039,pass
4600038,46,372,399,4500040,pass
4600041,46,310,440,4500043,pass
4600043,46,65,488,4500045,pass
4600045,46,410,488,4500044,pass
4600046,46,307,610,4500047,pass
4600047,46,949,631,4500048,pass
4600048,46,961,661,4500049,pass
4600050,46,920,698,4500051,pass
4600052,46,527,739,4500052,pass
4600053,46,700,752,4500053,pass
4600054,46,579,758,4500055,pass
4600055,46,686,814,4500056,pass
4600056,46,718,822,4500057,pass
4600057,46,511,827,4500058,pass
4600058,46,228,844,4500059,pass
4600059,46,605,902,4500060,pass
4600060,46,771,921,4500061,pass
4600061,46,358,954,4500062,pass
4600062,46,988,961,4500063,pass
4600063,46,797,969,4500064,pass
4600064,46,843,976,4500065,pass
4600022,46,604,189,NaN,birth
4600032,46,335,306,NaN,birth
4600034,46,580,357,NaN,birth
4600039,46,538,421,NaN,birth
4600040,46,562,425,NaN,birth
4600042,46,537,449,NaN,birth
4600044,46,90,487,NaN,birth
4600051,46,401,739,NaN,birth
4600065,46,843,1000,NaN,birth
4700009,47,862,25,4600007,pass
4700010,47,787,33,4600008,pass
4700011,47,848,33,4600010,pass
4700012,47,676,36,4600009,pass
4700013,47,880,42,4600011,pass
4700014,47,746,56,4600012,pass
4700015,47,691,88,4600013,pass
4700016,47,784,94,4600014,pass
4700019,47,803,121,4600017,pass
4700020,47,468,130,4600018,pass
4700023,47,707,196,4600021,pass
4700024,47,606,197,4600022,pass
4700025,47,170,211,4600024,pass
4700026,47,598,210,4600025,pass
4700027,47,451,267,4600026,pass
4700028,47,317,284,4600027,pass
4700029,47,568,289,4600028,pass
4700030,47,622,289,4600029,pass
4700031,47,479,300,4600030,pass
4700032,47,160,302,4600031,pass
4700033,47,336,317,4600032,pass
4700034,47,655,334,4600033,pass
4700035,47,805,358,4600035,pass
4700036,47,581,362,4600034,pass
4700039,47,202,386,4600036,pass
4700041,47,376,409,4600038,pass
4700042,47,540,413,4600039,pass
4700044,47,575,435,4600040,pass
4700045,47,541,438,4600042,pass
4700046,47,310,447,4600041,pass
4700048,47,414,497,4600045,pass
4700050,47,308,619,4600046,pass
4700051,47,950,636,4600047,pass
4700052,47,963,667,4600048,pass
4700053,47,924,705,4600050,pass
4700054,47,410,745,4600051,pass
4700055,47,528,747,4600052,pass
4700056,47,701,760,4600053,pass
4700057,47,580,766,4600054,pass
4700058,47,717,826,4600056,pass
4700059,47,512,831,4600057,pass
4700061,47,771,928,4600060,pass
4700063,47,359,962,4600061,pass
4700064,47,984,966,4600062,pass
4700065,47,797,980,4600063,pass
4700066,47,843,983,4600064,pass
4700008,47,618,24,NaN,birth
4700017,47,900,103,NaN,birth
4700018,47,21,117,NaN,birth
4700021,47,678,143,NaN,birth
4700022,47,716,153,NaN,birth
4700037,47,531,376,NaN,birth
4700038,47,805,384,NaN,birth
4700040,47,547,384,NaN,birth
4700043,47,530,416,NaN,birth
4700047,47,56,491,NaN,birth
4700049,47,79,501,NaN,birth
4700060,47,229,859,NaN,birth
4700062,47,596,933,NaN,birth
4800007,48,619,21,4700008,pass
4800008,48,863,24,4700009,pass
4800009,48,786,28,4700010,pass
4800010,48,850,33,4700011,pass
4800011,48,676,34,4700012,pass
4800012,48,881,42,4700013,pass
4800013,48,745,50,4700014,pass
4800014,48,691,83,4700015,pass
4800015,48,784,89,4700016,pass
4800016,48,897,107,4700017,pass
4800017,48,21,117,4700018,pass
4800018,48,803,117,4700019,pass
4800019,48,468,132,4700020,pass
4800020,48,675,146,4700021,pass
4800021,48,708,158,4700022,pass
4800022,48,708,192,4700023,pass
4800023,48,605,193,4700024,pass
4800024,48,170,206,4700025,pass
4800025,48,599,207,4700026,pass
4800026,48,452,263,4700027,pass
4800027,48,570,280,4700029,pass
4800028,48,316,280,4700028,pass
4800029,48,622,287,4700030,pass
4800030,48,479,294,4700031,pass
4800031,48,159,296,4700032,pass
4800032,48,340,311,4700033,pass
4800033,48,654,332,4700034,pass
4800035,48,581,355,4700036,pass
4800036,48,807,363,4700035,pass
4800037,48,531,368,4700037,pass
4800038,48,547,378,4700040,pass
4800039,48,203,386,4700039,pass
4800040,48,799,386,4700038,pass
4800042,48,376,405,4700041,pass
4800043,48,527,406,4700043,pass
4800046,48,310,443,4700046,pass
4800047,48,48,488,4700047,pass
4800048,48,74,488,4700049,pass
4800049,48,412,494,4700048,pass
4800050,48,307,616,4700050,pass
4800051,48,952,631,4700051,pass
4800052,48,963,662,4700052,pass
4800053,48,926,702,4700053,pass
4800054,48,413,738,4700054,pass
4800055,48,528,744,4700055,pass
4800057,48,702,761,4700056,pass
4800058,48,580,763,4700057,pass
4800060,48,713,822,4700058,pass
4800061,48,510,827,4700059,pass
4800062,48,231,859,4700060,pass
4800063,48,771,924,4700061,pass
4800064,48,593,933,4700062,pass
4800065,48,358,959,4700063,pass
4800066,48,982,963,4700064,pass
4800067,48,798,977,4700065,pass
4800068,48,843,979,4700066,pass
4800034,48,311,345,NaN,birth
4800041,48,564,391,NaN,birth
4800044,48,508,411,NaN,birth
4800045,48,589,433,NaN,birth
4800056,48,422,757,NaN,birth
4800059,48,682,811,NaN,birth
4800069,48,838,1003,NaN,birth
4900006,49,619,16,4800007,pass
4900007,49,866,23,4800008,pass
4900008,49,785,25,4800009,pass
4900009,49,852,27,4800010,pass
4900010,49,675,32,4800011,pass
4900011,49,879,42,4800012,pass
4900012,49,743,43,4800013,pass
4900013,49,688,78,4800014,pass
4900014,49,784,85,4800015,pass
4900015,49,896,104,4800016,pass
4900016,49,798,116,4800018,pass
4900018,49,470,136,4800019,pass
4900019,49,671,143,4800020,pass
4900020,49,701,156,4800021,pass
4900021,49,603,190,4800023,pass
4900022,49,700,192,4800022,pass
4900023,49,168,204,4800024,pass
4900024,49,596,205,4800025,pass
4900025,49,449,258,4800026,pass
4900026,49,311,272,4800028,pass
4900027,49,566,281,4800027,pass
4900029,49,620,283,4800029,pass
4900030,49,478,289,4800030,pass
4900031,49,344,306,4800032,pass
4900032,49,653,328,4800033,pass
4900033,49,581,348,4800035,pass
4900035,49,527,362,4800037,pass
4900036,49,808,363,4800036,pass
4900037,49,545,371,4800038,pass
4900038,49,200,384,4800039,pass
4900039,49,563,385,4800041,pass
4900040,49,374,403,4800042,pass
4900041,49,521,403,4800043,pass
4900042,49,502,410,4800044,pass
4900043,49,600,429,4800045,pass
4900044,49,307,439,4800046,pass
4900045,49,40,481,4800047,pass
4900046,49,66,489,4800048,pass
4900047,49,411,492,4800049,pass
4900048,49,307,613,4800050,pass
4900049,49,952,627,4800051,pass
4900050,49,963,658,4800052,pass
4900052,49,931,700,4800053,pass
4900054,49,525,742,4800055,pass
4900055,49,699,757,4800057,pass
4900056,49,577,759,4800058,pass
4900057,49,714,823,4800060,pass
4900058,49,510,825,4800061,pass
4900059,49,224,859,4800062,pass
4900060,49,770,922,4800063,pass
4900061,49,590,942,4800064,pass
4900062,49,356,958,4800065,pass
4900063,49,981,959,4800066,pass
4900064,49,797,972,4800067,pass
4900065,49,842,976,4800068,pass
4900066,49,836,999,4800069,pass
4900028,49,147,282,NaN,birth
4900034,49,788,361,NaN,birth
4900051,49,455,696,NaN,birth
4900053,49,450,717,NaN,birth
5000007,50,619,19,4900006,pass
5000008,50,853,26,4900009,pass
5000009,50,786,29,4900008,pass
5000010,50,870,35,4900007,pass
5000011,50,673,38,4900010,pass
5000012,50,742,47,4900012,pass
5000013,50,690,82,4900013,pass
5000014,50,785,88,4900014,pass
5000015,50,890,105,4900015,pass
5000016,50,796,120,4900016,pass
5000018,50,473,147,4900018,pass
5000019,50,669,149,4900019,pass
5000020,50,709,160,4900020,pass
