pointID,frameNumber,xCoord,yCoord,parentID,annotation
700406,7,752,408,600429.0,pass
700408,7,357,410,600437.0,pass
700409,7,489,410,600438.0,pass
700410,7,556,415,600441.0,pass
700411,7,204,418,600442.0,pass
700412,7,138,420,600444.0,pass
700413,7,460,419,600440.0,pass
700414,7,343,422,600445.0,pass
700415,7,524,422,600447.0,pass
700416,7,681,421,600446.0,pass
700418,7,774,422,600439.0,pass
700419,7,239,425,600449.0,pass
700420,7,267,426,600456.0,pass
700421,7,366,427,600450.0,pass
700422,7,219,428,600452.0,pass
700424,7,759,428,600454.0,pass
700425,7,290,429,600459.0,pass
700426,7,330,429,600457.0,pass
700427,7,435,429,600451.0,pass
700428,7,495,429,600448.0,pass
700429,7,105,430,600455.0,pass
700430,7,398,431,600460.0,pass
700431,7,732,432,600458.0,pass
700432,7,58,435,600462.0,pass
700433,7,686,439,600464.0,pass
700434,7,700,440,600471.0,pass
700435,7,209,441,600463.0,pass
700436,7,156,443,600465.0,pass
700437,7,318,443,600466.0,pass
700438,7,755,442,600472.0,pass
700439,7,226,443,600468.0,pass
700440,7,376,444,600470.0,pass
700443,7,728,446,600473.0,pass
700444,7,530,447,600469.0,pass
700445,7,648,450,600476.0,pass
700446,7,717,452,600481.0,pass
700447,7,490,453,600475.0,pass
700448,7,340,454,600477.0,pass
700449,7,581,454,600484.0,pass
700450,7,251,456,600478.0,pass
700451,7,747,456,600479.0,pass
700452,7,225,457,600480.0,pass
700453,7,173,459,600483.0,pass
700454,7,288,459,600485.0,pass
700455,7,733,461,600486.0,pass
700456,7,362,461,600482.0,pass
700457,7,714,465,600492.0,pass
700458,7,120,468,600487.0,pass
700459,7,692,467,600488.0,pass
700460,7,83,470,600489.0,pass
700461,7,242,471,600490.0,pass
700462,7,736,472,600495.0,pass
700463,7,272,473,600491.0,pass
700464,7,724,472,600494.0,pass
700465,7,210,475,600493.0,pass
700466,7,345,478,600497.0,pass
700467,7,314,480,600498.0,pass
700468,7,514,482,600499.0,pass
700469,7,566,482,600501.0,pass
700470,7,225,486,600502.0,pass
700471,7,662,486,600503.0,pass
700472,7,462,486,600496.0,pass
700473,7,28,487,600504.0,pass
700474,7,301,490,600507.0,pass
700475,7,244,490,600506.0,pass
700476,7,163,492,600505.0,pass
700477,7,622,493,600510.0,pass
700478,7,125,495,600508.0,pass
700479,7,271,497,600511.0,pass
700480,7,405,498,600509.0,pass
700481,7,22,506,600513.0,pass
700482,7,73,505,600512.0,pass
700483,7,216,506,600514.0,pass
700484,7,254,509,600515.0,pass
700485,7,433,509,600517.0,pass
700486,7,542,509,600516.0,pass
700487,7,138,512,600519.0,pass
700488,7,291,512,600518.0,pass
700489,7,334,514,600521.0,pass
700490,7,238,515,600520.0,pass
700491,7,149,518,600522.0,pass
700493,7,204,521,600523.0,pass
700494,7,127,522,600526.0,pass
700495,7,104,523,600525.0,pass
700496,7,602,523,600524.0,pass
700497,7,550,524,600527.0,pass
700498,7,319,528,600528.0,pass
700500,7,155,532,600529.0,pass
700501,7,450,532,600531.0,pass
700502,7,71,535,600530.0,pass
700503,7,241,541,600538.0,pass
700504,7,188,538,600534.0,pass
700505,7,131,539,600533.0,pass
700506,7,268,539,600535.0,pass
700507,7,290,539,600536.0,pass
700508,7,218,540,600537.0,pass
700509,7,407,543,600532.0,pass
700510,7,103,545,600539.0,pass
700511,7,169,546,600540.0,pass
700512,7,558,549,600541.0,pass
700513,7,80,552,600542.0,pass
700514,7,151,551,600543.0,pass
700515,7,313,553,600546.0,pass
700517,7,337,556,600548.0,pass
700518,7,366,556,600547.0,pass
700519,7,523,558,600544.0,pass
700520,7,134,560,600549.0,pass
700521,7,95,562,600551.0,pass
700522,7,110,562,600550.0,pass
700523,7,192,564,600552.0,pass
700524,7,211,565,600553.0,pass
700525,7,500,565,600555.0,pass
700526,7,162,567,600554.0,pass
700527,7,527,569,600559.0,pass
700528,7,549,570,600565.0,pass
700529,7,62,571,600556.0,pass
700530,7,257,570,600557.0,pass
700531,7,39,571,600558.0,pass
700532,7,178,572,600562.0,pass
700533,7,119,573,600561.0,pass
700534,7,396,573,600563.0,pass
700535,7,421,573,600560.0,pass
700536,7,79,574,600564.0,pass
700537,7,145,580,600566.0,pass
700538,7,232,581,600568.0,pass
700539,7,369,581,600567.0,pass
700540,7,276,583,600569.0,pass
700541,7,126,587,600571.0,pass
700542,7,175,589,600572.0,pass
700543,7,392,593,600578.0,pass
700544,7,83,595,600575.0,pass
700545,7,103,595,600574.0,pass
700546,7,47,596,600573.0,pass
700547,7,61,599,600577.0,pass
700548,7,209,599,600576.0,pass
700549,7,304,600,600579.0,pass
700550,7,158,601,600580.0,pass
700551,7,361,603,600581.0,pass
700552,7,30,606,600582.0,pass
700553,7,274,608,600583.0,pass
700554,7,185,611,600584.0,pass
700555,7,140,613,600585.0,pass
700556,7,87,617,600586.0,pass
700557,7,391,618,600587.0,pass
700558,7,231,620,600589.0,pass
700559,7,252,619,600588.0,pass
700561,7,125,629,600591.0,pass
700562,7,225,629,600593.0,pass
700563,7,205,634,600592.0,pass
700564,7,332,638,600594.0,pass
700565,7,56,640,600596.0,pass
700566,7,381,640,600595.0,pass
700567,7,274,644,600597.0,pass
700568,7,424,646,600604.0,pass
700569,7,402,648,600598.0,pass
700570,7,106,651,600599.0,pass
700571,7,153,651,600601.0,pass
700572,7,222,650,600603.0,pass
700573,7,539,651,600600.0,pass
700574,7,177,657,600602.0,pass
700575,7,378,658,600605.0,pass
700576,7,68,659,600608.0,pass
700577,7,27,660,600606.0,pass
700578,7,243,662,600607.0,pass
700579,7,447,663,600609.0,pass
700580,7,84,666,600611.0,pass
700581,7,391,666,600610.0,pass
700582,7,201,669,600612.0,pass
700583,7,45,678,600616.0,pass
700584,7,165,678,600614.0,pass
700585,7,514,679,600615.0,pass
700586,7,365,681,600613.0,pass
700587,7,292,684,600622.0,pass
700588,7,381,685,600617.0,pass
700589,7,552,691,600618.0,pass
700590,7,473,692,600619.0,pass
700591,7,333,696,600620.0,pass
700592,7,103,698,600621.0,pass
700593,7,356,700,600623.0,pass
700594,7,146,701,600627.0,pass
700595,7,539,703,600625.0,pass
700596,7,512,704,600626.0,pass
700597,7,468,705,600630.0,pass
700598,7,37,707,600629.0,pass
700599,7,70,707,600631.0,pass
700600,7,451,711,600634.0,pass
700601,7,183,717,600632.0,pass
700602,7,343,718,600635.0,pass
700603,7,405,719,600638.0,pass
700604,7,481,720,600637.0,pass
700605,7,527,724,600636.0,pass
700606,7,44,728,600642.0,pass
700607,7,461,728,600641.0,pass
700608,7,433,729,600639.0,pass
700609,7,494,732,600640.0,pass
700610,7,92,735,600644.0,pass
700611,7,245,737,600643.0,pass
700612,7,332,743,600645.0,pass
700613,7,366,747,600647.0,pass
700614,7,293,748,600646.0,pass
700615,7,357,751,600648.0,pass
700616,7,507,753,600650.0,pass
700617,7,476,755,600649.0,pass
700618,7,125,759,600652.0,pass
700619,7,75,761,600651.0,pass
700620,7,377,763,600655.0,pass
700621,7,335,764,600653.0,pass
700622,7,408,765,600658.0,pass
700623,7,320,771,600656.0,pass
700624,7,367,771,600657.0,pass
700625,7,217,774,600662.0,pass
700626,7,381,775,600660.0,pass
700627,7,106,781,600661.0,pass
700628,7,305,784,600665.0,pass
700629,7,169,784,600666.0,pass
700630,7,45,786,600664.0,pass
700631,7,358,786,600667.0,pass
700632,7,329,800,600670.0,pass
700633,7,133,805,600672.0,pass
700634,7,344,803,600671.0,pass
700635,7,172,811,600675.0,pass
700636,7,255,813,600674.0,pass
700637,7,365,817,600673.0,pass
700638,7,300,822,600676.0,pass
700639,7,366,831,600677.0,pass
700640,7,211,838,600678.0,pass
700641,7,125,842,600679.0,pass
700642,7,254,844,600680.0,pass
700644,7,96,861,600682.0,pass
700646,7,128,866,600683.0,pass
700647,7,162,867,600684.0,pass
700648,7,213,882,600686.0,pass
700649,7,249,883,600687.0,pass
700650,7,87,895,600688.0,pass
700651,7,273,901,600689.0,pass
700652,7,169,920,600690.0,pass
700653,7,247,922,600691.0,pass
700654,7,146,923,600692.0,pass
700655,7,111,930,600693.0,pass
700656,7,398,934,600694.0,pass
700657,7,273,936,600695.0,pass
700658,7,152,952,600696.0,pass
700659,7,168,956,600697.0,pass
700660,7,22,961,600698.0,pass
700661,7,56,971,600699.0,pass
700662,7,262,977,600700.0,pass
700663,7,295,983,600701.0,pass
700107,7,757,90,600123.0,split
700109,7,625,90,600116.0,split
700119,7,749,100,600123.0,split
700138,7,618,114,600116.0,split
700299,7,619,293,600341.0,split
700321,7,625,316,600341.0,split
700401,7,692,405,600443.0,split
700417,7,711,422,600443.0,split
700423,7,578,428,600461.0,split
700441,7,570,443,600461.0,split
700120,7,758,101,,birth
700161,7,645,135,,birth
700187,7,564,157,,birth
700189,7,549,159,,birth
700226,7,371,200,,birth
700262,7,641,249,,birth
700369,7,324,367,,birth
700397,7,665,402,,birth
700407,7,776,408,,birth
700442,7,766,444,,birth
700492,7,434,520,,birth
700499,7,895,530,,birth
700516,7,242,556,,birth
700643,7,341,849,,birth
700645,7,303,865,,birth
700664,7,393,987,,birth
800006,8,222,6,700009.0,pass
800010,8,855,7,700011.0,pass
800012,8,816,9,700013.0,pass
800013,8,1143,9,700015.0,pass
800015,8,1163,9,700023.0,pass
800017,8,1033,11,700017.0,pass
800019,8,863,14,700019.0,pass
800020,8,1098,13,700022.0,pass
800021,8,1003,15,700021.0,pass
800022,8,1081,16,700025.0,pass
800023,8,930,18,700020.0,pass
800025,8,850,22,700026.0,pass
800026,8,894,24,700027.0,pass
800027,8,1180,25,700028.0,pass
800028,8,1124,26,700033.0,pass
800029,8,871,28,700029.0,pass
800030,8,791,29,700034.0,pass
800031,8,821,29,700031.0,pass
800032,8,680,30,700035.0,pass
800033,8,912,30,700032.0,pass
800034,8,1091,30,700041.0,pass
800035,8,839,31,700037.0,pass
800036,8,947,32,700030.0,pass
800037,8,1048,34,700038.0,pass
800038,8,542,34,700039.0,pass
800039,8,743,35,700036.0,pass
800040,8,853,37,700042.0,pass
800041,8,984,38,700040.0,pass
800042,8,890,39,700043.0,pass
800043,8,816,39,700044.0,pass
800044,8,703,41,700045.0,pass
800045,8,778,41,700048.0,pass
800046,8,796,41,700046.0,pass
800047,8,762,44,700049.0,pass
800048,8,968,45,700050.0,pass
800049,8,862,47,700053.0,pass
800050,8,1024,46,700054.0,pass
800051,8,828,47,700051.0,pass
800052,8,1003,48,700052.0,pass
800053,8,842,49,700055.0,pass
800054,8,904,50,700056.0,pass
800055,8,1053,51,700058.0,pass
800056,8,879,52,700059.0,pass
800057,8,742,53,700061.0,pass
800058,8,809,53,700062.0,pass
800059,8,926,52,700060.0,pass
800060,8,1077,54,700066.0,pass
800061,8,510,55,700063.0,pass
800062,8,952,56,700057.0,pass
800063,8,121,59,700064.0,pass
800064,8,688,59,700068.0,pass
800065,8,833,60,700065.0,pass
800066,8,853,60,700069.0,pass
800067,8,635,63,700067.0,pass
800068,8,874,62,700071.0,pass
800069,8,725,63,700070.0,pass
800070,8,760,63,700073.0,pass
800071,8,780,64,700074.0,pass
800072,8,989,62,700072.0,pass
800073,8,1035,64,700075.0,pass
800074,8,609,66,700078.0,pass
800075,8,971,66,700076.0,pass
800076,8,801,67,700079.0,pass
800077,8,190,68,700080.0,pass
800078,8,592,67,700077.0,pass
800079,8,825,70,700082.0,pass
800080,8,897,71,700083.0,pass
800081,8,940,72,700081.0,pass
800082,8,738,73,700085.0,pass
800083,8,855,73,700084.0,pass
800084,8,754,75,700086.0,pass
800085,8,1052,75,700087.0,pass
800086,8,580,77,700088.0,pass
800087,8,673,77,700091.0,pass
800088,8,714,77,700089.0,pass
800089,8,1078,79,700098.0,pass
800090,8,993,80,700093.0,pass
800091,8,1016,80,700096.0,pass
800092,8,562,81,700090.0,pass
800093,8,869,81,700092.0,pass
800094,8,837,82,700094.0,pass
800095,8,918,84,700099.0,pass
800096,8,638,85,700095.0,pass
800097,8,852,85,700103.0,pass
800098,8,940,86,700097.0,pass
800099,8,596,87,700101.0,pass
800100,8,731,87,700106.0,pass
800101,8,781,87,700108.0,pass
800102,8,513,88,700100.0,pass
800103,8,695,88,700113.0,pass
800105,8,607,90,700102.0,pass
800106,8,657,89,700105.0,pass
800107,8,883,89,700104.0,pass
800108,8,808,90,700110.0,pass
800109,8,965,91,700111.0,pass
800110,8,578,91,700112.0,pass
800111,8,945,95,700116.0,pass
800112,8,1004,95,700114.0,pass
800113,8,562,98,700115.0,pass
800114,8,593,98,700117.0,pass
800115,8,756,98,700120.0,pass
800116,8,1044,98,700118.0,pass
800117,8,849,100,700121.0,pass
800118,8,738,101,700122.0,pass
800119,8,719,103,700127.0,pass
800120,8,837,104,700124.0,pass
800121,8,685,105,700129.0,pass
800122,8,865,105,700131.0,pass
800123,8,898,105,700125.0,pass
800124,8,641,106,700123.0,pass
800125,8,921,106,700126.0,pass
800126,8,547,107,700128.0,pass
800127,8,771,108,700133.0,pass
800128,8,798,109,700130.0,pass
800129,8,593,112,700134.0,pass
800130,8,822,112,700135.0,pass
800131,8,882,113,700136.0,pass
800132,8,1033,111,700137.0,pass
800133,8,657,116,700142.0,pass
800134,8,786,116,700139.0,pass
800135,8,1070,115,700147.0,pass
800136,8,674,118,700143.0,pass
800137,8,860,118,700145.0,pass
800138,8,961,119,700146.0,pass
800139,8,979,118,700140.0,pass
800140,8,1019,120,700144.0,pass
800141,8,731,122,700153.0,pass
800142,8,902,122,700151.0,pass
800143,8,577,122,700148.0,pass
800144,8,638,123,700152.0,pass
800145,8,37,124,700149.0,pass
800146,8,810,124,700150.0,pass
800147,8,520,126,700154.0,pass
800148,8,835,127,700155.0,pass
800149,8,766,127,700158.0,pass
800150,8,850,127,700159.0,pass
800151,8,999,129,700156.0,pass
800152,8,622,131,700160.0,pass
800153,8,709,130,700157.0,pass
800154,8,666,136,700164.0,pass
800155,8,877,137,700163.0,pass
800156,8,1046,137,700165.0,pass
800157,8,690,140,700169.0,pass
800158,8,939,139,700168.0,pass
800160,8,734,140,700176.0,pass
800161,8,922,139,700172.0,pass
800162,8,954,140,700173.0,pass
800163,8,507,141,700174.0,pass
800164,8,526,141,700166.0,pass
800165,8,564,139,700171.0,pass
800166,8,754,141,700177.0,pass
800167,8,789,141,700167.0,pass
800168,8,893,141,700170.0,pass
800169,8,631,142,700175.0,pass
800170,8,833,144,700178.0,pass
800171,8,611,148,700180.0,pass
800172,8,854,148,700181.0,pass
800173,8,642,149,700183.0,pass
800174,8,770,150,700182.0,pass
800175,8,866,150,700185.0,pass
800176,8,1022,150,700179.0,pass
800177,8,544,155,700189.0,pass
800178,8,562,157,700187.0,pass
800179,8,1002,156,700184.0,pass
800180,8,679,157,700190.0,pass
800181,8,983,157,700186.0,pass
800182,8,111,158,700188.0,pass
800183,8,614,161,700191.0,pass
800184,8,598,163,700194.0,pass
800185,8,656,162,700195.0,pass
800186,8,723,162,700197.0,pass
800187,8,826,165,700193.0,pass
800188,8,916,164,700199.0,pass
800189,8,582,166,700200.0,pass
800190,8,965,165,700196.0,pass
800191,8,900,166,700198.0,pass
800192,8,751,169,700201.0,pass
800193,8,620,170,700202.0,pass
800194,8,882,170,700204.0,pass
800195,8,636,171,700206.0,pass
800196,8,853,171,700203.0,pass
800197,8,522,174,700205.0,pass
800198,8,765,174,700207.0,pass
800199,8,703,177,700211.0,pass
800200,8,736,176,700212.0,pass
800201,8,953,177,700208.0,pass
800202,8,86,179,700215.0,pass
800203,8,449,178,700214.0,pass
800204,8,786,178,700209.0,pass
800205,8,936,179,700213.0,pass
800206,8,988,180,700210.0,pass
800207,8,576,185,700217.0,pass
800208,8,558,186,700216.0,pass
800209,8,349,187,700218.0,pass
800210,8,632,191,700224.0,pass
800211,8,753,191,700219.0,pass
800212,8,372,193,700226.0,pass
800213,8,466,194,700220.0,pass
800214,8,617,193,700221.0,pass
800215,8,655,193,700222.0,pass
800216,8,899,193,700225.0,pass
800217,8,837,196,700223.0,pass
800218,8,435,200,700227.0,pass
800219,8,786,201,700229.0,pass
800220,8,559,202,700231.0,pass
800221,8,722,202,700228.0,pass
800222,8,597,203,700232.0,pass
800223,8,642,205,700233.0,pass
800224,8,668,206,700234.0,pass
800225,8,850,207,700230.0,pass
800226,8,690,212,700239.0,pass
800227,8,757,212,700235.0,pass
800228,8,632,216,700242.0,pass
800229,8,455,219,700241.0,pass
800230,8,556,220,700243.0,pass
800231,8,945,221,700240.0,pass
800233,8,440,225,700246.0,pass
800234,8,489,228,700244.0,pass
800235,8,624,229,700249.0,pass
800236,8,738,229,700247.0,pass
800237,8,701,230,700248.0,pass
800239,8,651,234,700254.0,pass
800240,8,29,236,700251.0,pass
800241,8,772,240,700255.0,pass
800243,8,680,241,700257.0,pass
800244,8,379,243,700258.0,pass
800245,8,283,247,700261.0,pass
800246,8,716,249,700263.0,pass
800247,8,745,250,700264.0,pass
800248,8,354,259,700269.0,pass
800249,8,335,261,700271.0,pass
800250,8,400,263,700272.0,pass
800252,8,636,264,700274.0,pass
800253,8,773,262,700270.0,pass
800254,8,666,265,700275.0,pass
800255,8,385,267,700276.0,pass
800256,8,745,267,700273.0,pass
800257,8,202,267,700277.0,pass
800258,8,369,271,700281.0,pass
800259,8,474,271,700278.0,pass
800260,8,719,275,700282.0,pass
800261,8,282,276,700283.0,pass
800262,8,659,278,700285.0,pass
800263,8,400,280,700286.0,pass
800264,8,771,281,700284.0,pass
800265,8,107,283,700292.0,pass
800266,8,325,284,700290.0,pass
800267,8,256,287,700293.0,pass
800268,8,384,288,700294.0,pass
800269,8,740,288,700289.0,pass
800270,8,347,289,700295.0,pass
800271,8,683,289,700298.0,pass
800272,8,472,290,700296.0,pass
800273,8,299,291,700300.0,pass
800274,8,622,292,700299.0,pass
800275,8,788,293,700302.0,pass
800276,8,635,293,700301.0,pass
800277,8,237,298,700303.0,pass
800278,8,439,298,700305.0,pass
800279,8,722,298,700297.0,pass
800280,8,657,299,700309.0,pass
800281,8,579,301,700307.0,pass
800282,8,379,303,700308.0,pass
800283,8,276,307,700311.0,pass
800284,8,311,306,700312.0,pass
800286,8,766,304,700306.0,pass
800287,8,329,307,700315.0,pass
800288,8,741,308,700310.0,pass
800289,8,474,309,700313.0,pass
800290,8,361,310,700314.0,pass
800291,8,425,311,700317.0,pass
800292,8,686,312,700319.0,pass
800293,8,447,313,700318.0,pass
800294,8,599,315,700320.0,pass
800295,8,701,314,700316.0,pass
800296,8,624,315,700321.0,pass
800297,8,240,316,700322.0,pass
800298,8,638,321,700327.0,pass
800299,8,345,322,700326.0,pass
800300,8,658,324,700330.0,pass
800301,8,730,324,700328.0,pass
800302,8,752,324,700325.0,pass
800303,8,773,325,700329.0,pass
800304,8,682,327,700332.0,pass
800305,8,574,328,700331.0,pass
800306,8,39,330,700334.0,pass
800307,8,250,330,700335.0,pass
800308,8,311,333,700340.0,pass
800309,8,359,335,700337.0,pass
800310,8,197,335,700336.0,pass
800311,8,429,336,700342.0,pass
800312,8,486,335,700339.0,pass
800313,8,756,337,700338.0,pass
800314,8,118,338,700346.0,pass
800315,8,733,339,700344.0,pass
800317,8,615,341,700343.0,pass
800318,8,788,342,700350.0,pass
800319,8,381,343,700347.0,pass
800320,8,227,346,700351.0,pass
800321,8,338,350,700355.0,pass
800322,8,710,350,700353.0,pass
800323,8,763,350,700354.0,pass
800324,8,663,350,700356.0,pass
800325,8,592,352,700352.0,pass
800326,8,546,353,700357.0,pass
800327,8,364,355,700359.0,pass
800328,8,734,355,700358.0,pass
800329,8,423,356,700360.0,pass
800330,8,692,356,700361.0,pass
800331,8,241,359,700362.0,pass
800332,8,382,360,700363.0,pass
800333,8,336,360,700365.0,pass
800334,8,527,361,700364.0,pass
800335,8,514,362,700366.0,pass
800336,8,306,364,700368.0,pass
800337,8,777,365,700371.0,pass
800338,8,473,366,700367.0,pass
800339,8,218,367,700372.0,pass
800340,8,136,369,700374.0,pass
800341,8,181,368,700375.0,pass
800342,8,326,367,700369.0,pass
800343,8,636,369,700373.0,pass
800344,8,747,369,700370.0,pass
800345,8,443,372,700376.0,pass
800346,8,669,374,700380.0,pass
800347,8,377,375,700377.0,pass
800348,8,714,376,700378.0,pass
800349,8,404,378,700379.0,pass
800350,8,351,380,700382.0,pass
800351,8,605,380,700383.0,pass
800352,8,697,380,700381.0,pass
800353,8,260,382,700385.0,pass
800354,8,547,382,700384.0,pass
800355,8,319,388,700386.0,pass
800356,8,197,388,700387.0,pass
800357,8,574,388,700389.0,pass
800358,8,746,392,700390.0,pass
800359,8,771,393,700392.0,pass
800360,8,341,394,700391.0,pass
800361,8,434,395,700393.0,pass
800362,8,673,394,700397.0,pass
800363,8,91,395,700394.0,pass
800364,8,616,398,700400.0,pass
800365,8,231,400,700396.0,pass
800366,8,155,402,700395.0,pass
800367,8,588,402,700399.0,pass
800368,8,782,403,700407.0,pass
800369,8,729,404,700398.0,pass
800370,8,186,406,700402.0,pass
800371,8,301,408,700404.0,pass
800372,8,534,408,700403.0,pass
800373,8,698,407,700401.0,pass
800374,8,379,409,700405.0,pass
800375,8,358,410,700408.0,pass
800376,8,759,412,700406.0,pass
800377,8,488,413,700409.0,pass
800378,8,677,414,700416.0,pass
800379,8,559,416,700410.0,pass
800380,8,136,419,700412.0,pass
800381,8,202,418,700411.0,pass
800382,8,780,418,700418.0,pass
800384,8,240,421,700419.0,pass
800385,8,343,422,700414.0,pass
800386,8,719,423,700417.0,pass
800387,8,462,425,700413.0,pass
800388,8,526,425,700415.0,pass
800389,8,220,427,700422.0,pass
800390,8,266,428,700420.0,pass
800391,8,366,427,700421.0,pass
800392,8,289,429,700425.0,pass
800393,8,767,429,700424.0,pass
800394,8,104,430,700429.0,pass
800395,8,327,430,700426.0,pass
800396,8,399,430,700430.0,pass
800397,8,436,432,700427.0,pass
800398,8,497,432,700428.0,pass
800399,8,702,433,700434.0,pass
800400,8,688,433,700433.0,pass
800401,8,740,433,700431.0,pass
800402,8,56,435,700432.0,pass
800403,8,576,436,700441.0,pass
800405,8,207,441,700435.0,pass
800406,8,157,441,700436.0,pass
800407,8,225,442,700439.0,pass
800408,8,650,442,700445.0,pass
800409,8,758,442,700438.0,pass
800410,8,316,443,700437.0,pass
800411,8,379,445,700440.0,pass
800412,8,770,445,700442.0,pass
800413,8,718,448,700446.0,pass
800414,8,732,447,700443.0,pass
800415,8,340,453,700448.0,pass
800416,8,540,454,700444.0,pass
800417,8,225,455,700452.0,pass
800418,8,249,456,700450.0,pass
800419,8,490,457,700447.0,pass
800420,8,753,457,700451.0,pass
800421,8,173,460,700453.0,pass
800422,8,363,460,700456.0,pass
800423,8,288,461,700454.0,pass
800424,8,698,461,700459.0,pass
800425,8,723,462,700457.0,pass
800426,8,737,463,700455.0,pass
800427,8,122,467,700458.0,pass
800428,8,83,470,700460.0,pass
800429,8,241,470,700461.0,pass
800431,8,211,476,700465.0,pass
800433,8,663,475,700471.0,pass
800434,8,727,475,700464.0,pass
800435,8,739,474,700462.0,pass
800436,8,347,476,700466.0,pass
800437,8,273,479,700463.0,pass
800438,8,314,479,700467.0,pass
800440,8,463,482,700472.0,pass
800441,8,576,482,700469.0,pass
800442,8,226,487,700470.0,pass
800443,8,25,488,700473.0,pass
800444,8,241,490,700475.0,pass
800445,8,300,489,700474.0,pass
800446,8,163,494,700476.0,pass
800447,8,513,494,700468.0,pass
800448,8,124,496,700478.0,pass
800449,8,407,498,700480.0,pass
800450,8,267,499,700479.0,pass
800451,8,71,506,700482.0,pass
800452,8,20,507,700481.0,pass
800453,8,215,507,700483.0,pass
800454,8,430,509,700485.0,pass
800455,8,254,511,700484.0,pass
800456,8,595,511,700496.0,pass
800457,8,335,512,700489.0,pass
800458,8,553,512,700486.0,pass
800459,8,289,512,700488.0,pass
800460,8,237,515,700490.0,pass
800461,8,147,518,700491.0,pass
800462,8,436,520,700492.0,pass
800463,8,125,522,700494.0,pass
800464,8,204,521,700493.0,pass
800465,8,103,524,700495.0,pass
800466,8,457,525,700501.0,pass
800467,8,319,526,700498.0,pass
800468,8,548,527,700497.0,pass
800469,8,153,532,700500.0,pass
800470,8,69,535,700502.0,pass
800471,8,240,536,700503.0,pass
800472,8,186,537,700504.0,pass
800473,8,289,538,700507.0,pass
800474,8,129,539,700505.0,pass
800475,8,217,539,700508.0,pass
800476,8,410,543,700509.0,pass
800477,8,267,544,700506.0,pass
800478,8,102,545,700510.0,pass
800479,8,168,546,700511.0,pass
800480,8,81,550,700513.0,pass
800481,8,244,548,700516.0,pass
800482,8,150,551,700514.0,pass
800483,8,314,553,700515.0,pass
800484,8,338,553,700517.0,pass
800485,8,364,553,700518.0,pass
800486,8,551,553,700512.0,pass
800487,8,133,559,700520.0,pass
800488,8,93,562,700521.0,pass
800489,8,109,562,700522.0,pass
800490,8,189,564,700523.0,pass
800491,8,208,565,700524.0,pass
800492,8,160,568,700526.0,pass
800494,8,60,571,700529.0,pass
800495,8,542,570,700528.0,pass
800496,8,176,572,700532.0,pass
800497,8,396,572,700534.0,pass
800498,8,36,571,700531.0,pass
800499,8,255,572,700530.0,pass
800500,8,494,573,700525.0,pass
800501,8,78,574,700536.0,pass
800502,8,117,574,700533.0,pass
800503,8,417,576,700535.0,pass
800505,8,143,581,700537.0,pass
800506,8,230,581,700538.0,pass
800507,8,369,580,700539.0,pass
800508,8,279,585,700540.0,pass
800509,8,126,587,700541.0,pass
800510,8,173,589,700542.0,pass
800511,8,46,594,700546.0,pass
800512,8,82,595,700544.0,pass
800513,8,102,596,700545.0,pass
800514,8,393,596,700543.0,pass
800515,8,59,598,700547.0,pass
800516,8,208,600,700548.0,pass
800517,8,156,601,700550.0,pass
800518,8,361,603,700551.0,pass
800519,8,30,606,700552.0,pass
800520,8,306,606,700549.0,pass
800521,8,272,609,700553.0,pass
800522,8,139,614,700555.0,pass
800523,8,183,613,700554.0,pass
800524,8,87,615,700556.0,pass
800526,8,390,619,700557.0,pass
800527,8,226,621,700558.0,pass
800528,8,249,620,700559.0,pass
800529,8,124,629,700561.0,pass
800530,8,226,633,700562.0,pass
800531,8,204,637,700563.0,pass
800532,8,56,638,700565.0,pass
800533,8,382,641,700566.0,pass
800534,8,273,645,700567.0,pass
800535,8,420,646,700568.0,pass
800536,8,333,648,700564.0,pass
800537,8,540,647,700573.0,pass
800538,8,68,652,700576.0,pass
800539,8,103,653,700570.0,pass
800540,8,402,652,700569.0,pass
800541,8,218,654,700572.0,pass
800542,8,175,655,700574.0,pass
800543,8,25,658,700577.0,pass
800544,8,149,658,700571.0,pass
800545,8,80,662,700580.0,pass
800546,8,445,661,700579.0,pass
800547,8,378,662,700575.0,pass
800548,8,242,666,700578.0,pass
800549,8,389,668,700581.0,pass
800550,8,199,670,700582.0,pass
800551,8,43,675,700583.0,pass
800552,8,521,676,700585.0,pass
800554,8,165,678,700584.0,pass
800555,8,286,685,700587.0,pass
800556,8,365,688,700586.0,pass
800557,8,476,693,700590.0,pass
800558,8,543,694,700595.0,pass
800559,8,333,694,700591.0,pass
800560,8,98,700,700592.0,pass
800561,8,514,701,700596.0,pass
800562,8,467,702,700597.0,pass
800563,8,143,703,700594.0,pass
800564,8,357,703,700593.0,pass
800565,8,67,705,700599.0,pass
800566,8,36,709,700598.0,pass
800567,8,451,713,700600.0,pass
800568,8,481,715,700604.0,pass
800569,8,531,716,700605.0,pass
800570,8,343,720,700602.0,pass
800571,8,406,721,700603.0,pass
800572,8,183,723,700601.0,pass
800573,8,431,727,700608.0,pass
800574,8,492,728,700609.0,pass
800575,8,461,730,700607.0,pass
800576,8,45,732,700606.0,pass
800577,8,90,737,700610.0,pass
800578,8,242,741,700611.0,pass
800579,8,510,744,700616.0,pass
800580,8,330,747,700612.0,pass
800581,8,295,749,700614.0,pass
